id,y
2944,0.23955
2945,0.917
2946,0.031475
2947,0.933858333
2948,0.043275
2949,0.02885
2950,0.096966667
2951,0.294275
2952,0.20185
2953,0.0922
2954,0.556966667
2955,0.4874
2956,0.5104
2957,0.927208333
2958,0.871291667
2959,0.963391667
2960,0.196158333
2961,0.900216667
2962,0.033291667
2963,0.154516667
2964,0.848808333
2965,0.898541667
2966,0.103166667
2967,0.043766667
2968,0.80775
2969,0.478616667
2970,0.113416667
2971,0.450408333
2972,0.906566667
2973,0.0679
2974,0.056041667
2975,0.693891667
2976,0.4536
2977,0.186933333
2978,0.050458333
2979,0.055333333
2980,0.0895
2981,0.183258333
2982,0.03485
2983,0.893316667
2984,0.085366667
2985,0.008666667
2986,0.097766667
2987,0.868266667
2988,0.916525
2989,0.54985
2990,0.068216667
2991,0.027541667
2992,0.852266667
2993,0.549958333
2994,0.016891667
2995,0.295458333
2996,0.067333333
2997,0.051725
2998,0.912916667
2999,0.847558333
3000,0.027166667
3001,0.675291667
3002,0.100325
3003,0.141516667
3004,0.943916667
3005,0.81505
3006,0.796866667
3007,0.015
3008,0.13895
3009,0.063875
3010,0.01
3011,0.160775
3012,0.847916667
3013,0.00455
3014,0.829758333
3015,0.272708333
3016,0.070708333
3017,0.1748
3018,0.849683333
3019,0.831016667
3020,0.439775
3021,0.430225
3022,0.942535714
3023,0.202358333
3024,0.913297619
3025,0.942916667
3026,0.074741667
3027,0.287316667
3028,0.5225
3029,0.039291667
3030,0.863466667
3031,0.042482143
3032,0.0963
3033,0.292641667
3034,0.092041667
3035,0.102908333
3036,0.025541667
3037,0.990833333
3038,0.380558333
3039,0.938158333
3040,0.910066667
3041,0.9855
3042,0.04525
3043,0.035666667
3044,0.214625
3045,0.75225
3046,0.83155
3047,0.131333333
3048,0.142216667
3049,0.066091667
3050,0.2433
3051,0.834166667
3052,0.114291667
3053,0.830766667
3054,0.39865
3055,0.848733333
3056,0.006541667
3057,0.025208333
3058,0.676275
3059,0.63425
3060,0.844547619
3061,0.924633333
3062,0.009666667
3063,0.207958333
3064,0.094375
3065,0.607766667
3066,0.456833333
3067,0.165945833
3068,0.120025
3069,0.040583333
3070,0.165425
3071,0.891533333
3072,0.860708333
3073,0.07975
3074,0.614783333
3075,0.860383333
3076,0.0025
3077,0.505325
3078,0.03725
3079,0.07695
3080,0.148741667
3081,0.838816667
3082,0.063833333
3083,0.379925
3084,0.12965
3085,0.046091667
3086,0.536991667
3087,0.116
3088,0.937075
3089,0.288375
3090,0.1309
3091,0.958708333
3092,0.86227619
3093,0.747583333
3094,0.190583333
3095,0.075716667
3096,0.18375
3097,0.317041667
3098,0.981
3099,0.29425
3100,0.593575
3101,0.659691667
3102,0.953225
3103,0.070191667
3104,0.029833333
3105,0.167316667
3106,0.959208333
3107,0.23815
3108,0.98695
3109,0.013166667
3110,0.85645
3111,0.17445
3112,0.843033333
3113,0.313375
3114,0.245866667
3115,0.343816667
3116,0.113891667
3117,0.028233333
3118,0.786433333
3119,0.276733333
3120,0.050508333
3121,0.400325
3122,0.89725
3123,0.804908333
3124,0.474341667
3125,0.228583333
3126,0.93985
3127,0.837
3128,0.391408333
3129,0.060191667
3130,0.657941667
3131,0.960191667
3132,0.910658333
3133,0.858783333
3134,0.131566667
3135,0.138483333
3136,0.905783333
3137,0.090666667
3138,0.041283333
3139,0.015666667
3140,0.886853571
3141,0.023333333
3142,0.012625
3143,0.137325
3144,0.24345
3145,0.048591667
3146,0.044708333
3147,0.504183333
3148,0.473666667
3149,0.013125
3150,0.123583333
3151,0.11925
3152,0.323775
3153,0.2439
3154,0.845975
3155,0.134825
3156,0.011416667
3157,0.252341667
3158,0.595005952
3159,0.032041667
3160,0.149833333
3161,0.707733333
3162,0.011
3163,0.195366667
3164,0.083891667
3165,0.617791667
3166,0.263341667
3167,0.43715
3168,0.137716667
3169,0.013366667
3170,0.021916667
3171,0.202655952
3172,0.088291667
3173,0.644625
3174,0.938375
3175,0.068175
3176,0.714616667
3177,0.956691667
3178,0.67445
3179,0.033458333
3180,0.912658333
3181,0.025183333
3182,0.6443
3183,0.597266667
3184,0.067533333
3185,0.332266667
3186,0.024316667
3187,0.206308333
3188,0.01475
3189,0.864033333
3190,0.940275
3191,0.811675
3192,0.525514286
3193,0.965
3194,0.137366667
3195,0.07965
3196,0.157275
3197,0.074708333
3198,0.101571429
3199,0.390125
3200,0.889666667
3201,0.875208333
3202,0.519725
3203,0.047244048
3204,0.1243
3205,0.891108333
3206,0.072733333
3207,0.026083333
3208,0.146208333
3209,0.854033333
3210,0.343425
3211,0.058775
3212,0.810425
3213,0.158408333
3214,0.75975
3215,0.603833333
3216,0.529064286
3217,0.749425
3218,0.593541667
3219,0.123258333
3220,0.357666667
3221,0.228458333
3222,0.152583333
3223,0.03325
3224,0.041583333
3225,0.864866667
3226,0.256975
3227,0.033
3228,0.963133333
3229,0.981
3230,0.936458333
3231,0.873508333
3232,0.205558333
3233,0.272958333
3234,0.040791667
3235,0.25055
3236,0.12875
3237,0.493583333
3238,0.149108333
3239,0.953
3240,0.140591667
3241,0.053783333
3242,0.576983333
3243,0.6814
3244,0.861683333
3245,0.06105
3246,0.5358
3247,0.820525
3248,0.08535
3249,0.093708333
3250,0.006125
3251,0.060691667
3252,0.235133333
3253,0.142083333
3254,0.129675
3255,0.2311
3256,0.6592
3257,0.484434524
3258,0.095958333
3259,0.012166667
3260,0.050675
3261,0.00225
3262,0.765216667
3263,0.073375
3264,0.510465476
3265,0.398016667
3266,0.723075
3267,0.953125
3268,0.006
3269,0.555383333
3270,0.823958333
3271,0.962375
3272,0.016333333
3273,0.976133333
3274,0.104516667
3275,0.762341667
3276,0.030125
3277,0.520141667
3278,0.473958333
3279,0.847775
3280,0.137966667
3281,0.011
3282,0.064855952
3283,0.141566667
3284,0.041291667
3285,0.066316667
3286,0.918633333
3287,0.093375
3288,0.183541667
3289,0.874233333
3290,0.190966667
3291,0.9575
3292,0.072791667
3293,0.126716667
3294,0.0759
3295,0.195516667
3296,0.971666667
3297,0.083933333
3298,0.472491667
3299,0.741016667
3300,0.163572619
3301,0.008
3302,0.1223
3303,0.065625
3304,0.707933333
3305,0.087291667
3306,0.689433333
3307,0.02995
3308,0.03525
3309,0.10875
3310,0.025333333
3311,0.030875
3312,0.289036905
3313,0.89927619
3314,0.34765
3315,0.581339286
3316,0.371941667
3317,0.344575
3318,0.727783333
3319,0.012683333
3320,0.157516667
3321,0.874141667
3322,0.244399405
3323,0.10565
3324,0.063119048
3325,0.80525
3326,0.271258333
3327,0.195166667
3328,0.026833333
3329,0.160008333
3330,0.002
3331,0.90225
3332,0.045333333
3333,0.806583333
3334,0.009708333
3335,0.974133333
3336,0.515475
3337,0.149475
3338,0.611880952
3339,0.27627619
3340,0.193991667
3341,0.00875
3342,0.050408333
3343,0.757091667
3344,0.894875
3345,0.3301875
3346,0.064383333
3347,0.625158333
3348,0.828108333
3349,0.452733333
3350,0.052283333
3351,0.79705
3352,0.190941667
3353,0.702375
3354,0.733333333
3355,0.0541
3356,0.188058333
3357,0.3178
3358,0.865108333
3359,0.54905
3360,0.280391667
3361,0.689427381
3362,0.019583333
3363,0.005916667
3364,0.159741667
3365,0.182258333
3366,0.166491667
3367,0.044208333
3368,0.227833333
3369,0.077058333
3370,0.743658333
3371,0.972583333
3372,0.808483333
3373,0.759425
3374,0.177416667
3375,0.497858333
3376,0.313255952
3377,0.954833333
3378,0.847939286
3379,0.074608333
3380,0.519866667
3381,0.028041667
3382,0.193691667
3383,0.938658333
3384,0.717708333
3385,0.7423
3386,0.00325
3387,0.991791667
3388,0.926166667
3389,0.25315
3390,0.772258333
3391,0.693791667
3392,0.486316667
3393,0.016
3394,0.938
3395,0.443291667
3396,0.715416667
3397,0.242875
3398,0.145916667
3399,0.018658333
3400,0.078047619
3401,0.928741667
3402,0.00875
3403,0.0119
3404,0.524208333
3405,0.682822619
3406,0.924541667
3407,0.291216667
3408,0.002625
3409,0.936408333
3410,0.058166667
3411,0.354666667
3412,0.064033333
3413,0.970208333
3414,0.862191667
3415,0.803358333
3416,0.052
3417,0.779766667
3418,0.070625
3419,0.599225
3420,0.723341667
3421,0.026733333
3422,0.191508333
3423,0.087216667
3424,0.043833333
3425,0.906825
3426,0.611991667
3427,0.484375
3428,0.395325
3429,0.895583333
3430,0.786458333
3431,0.904491667
3432,0.886316667
3433,0.093916667
3434,0.834116667
3435,0.005166667
3436,0.682033333
3437,0.53445
3438,0.802863095
3439,0.9283
3440,0.367983333
3441,0.334883333
3442,0.952708333
3443,0.417533333
3444,0.874325
3445,0.05275
3446,0.971916667
3447,0.110541667
3448,0.0515
3449,0.097733333
3450,0.089341667
3451,0.585508333
3452,0.110433333
3453,0.702033333
3454,0.110358333
3455,0.0135
3456,0.340241667
3457,0.873041667
3458,0.7484
3459,0.212166667
3460,0.823833333
3461,0.1898
3462,0.048966667
3463,0.038125
3464,0.834558333
3465,0.804758333
3466,0.1112
3467,0.008066667
3468,0.047666667
3469,0.226733333
3470,0.961333333
3471,0.745583333
3472,0.254017857
3473,0.045325
3474,0.381766667
3475,0.208933333
3476,0.028958333
3477,0.07544881
3478,0.257908333
3479,0.002333333
3480,0.704016667
3481,0.659333333
3482,0.873433333
3483,0.1263
3484,0.782683333
3485,0.071216667
3486,0.042133333
3487,0.362341667
3488,0.250825
3489,0.032458333
3490,0.962791667
3491,0.094166667
3492,0.963708333
3493,0.914291667
3494,0.984241667
3495,0.152183333
3496,0.0592
3497,0.6376
3498,0.690666667
3499,0.337408333
3500,0.172816667
3501,0.776333333
3502,0.139916667
3503,0.129091667
3504,0.993833333
3505,0.081833333
3506,0.005333333
3507,0.717458333
3508,0.338091667
3509,0.653491667
3510,0.099983333
3511,0.812908333
3512,0.866316667
3513,0.814808333
3514,0.233791667
3515,0.041916667
3516,0.438241667
3517,0.917041667
3518,0.005458333
3519,0.205291667
3520,0.410258333
3521,0.0293125
3522,0.510741667
3523,0.945291667
3524,0.05825
3525,0.834641667
3526,0.860833333
3527,0.721075
3528,0.775
3529,0.743008333
3530,0.747916667
3531,0.025116667
3532,0.097458333
3533,0.221183333
3534,0.164233333
3535,0.949
3536,0.075541667
3537,0.088808333
3538,0.08775
3539,0.164108333
3540,0.717508333
3541,0.735875
3542,0.292441667
3543,0.988833333
3544,0.937166667
3545,0.110233333
3546,0.35325
3547,0.744133333
3548,0.491908333
3549,0.9485
3550,0.842541667
3551,0.056991667
3552,0.870458333
3553,0.925058333
3554,0.05877381
3555,0.041516667
3556,0.009
3557,0.048875
3558,0.794916667
3559,0.047725
3560,0.069458333
3561,0.8805
3562,0.193125
3563,0.402783333
3564,0.876083333
3565,0.963666667
3566,0.283241667
3567,0.926616667
3568,0.260141667
3569,0.028583333
3570,0.544091667
3571,0.35015
3572,0.052083333
3573,0.218591667
3574,0.593466667
3575,0.604566667
3576,0.832566667
3577,0.05125
3578,0.736597619
3579,0.315947619
3580,0.659983333
3581,0.99225
3582,0.946491667
3583,0.268041667
3584,0.631771429
3585,0.4884
3586,0.279525
3587,0.34475
3588,0.949183333
3589,0.191358333
3590,0.226466667
3591,0.082708333
3592,0.036291667
3593,0.263641667
3594,0.736975
3595,0.794325
3596,0.003
3597,0.060922619
3598,0.009625
3599,0.004
3600,0.074066667
3601,0.07974881
3602,0.028875
3603,0.263041667
3604,0.974583333
3605,0.905508333
3606,0.614364286
3607,0.90025
3608,0.733141667
3609,0.914033333
3610,0.136441667
3611,0.991908333
3612,0.86119881
3613,0.855191667
3614,0.766283333
3615,0.086083333
3616,0.14125
3617,0.912141667
3618,0.026375
3619,0.305958333
3620,0.765132143
3621,0.005375
3622,0.821083333
3623,0.058341667
3624,0.297708333
3625,0.140658333
3626,0.138025
3627,0.063833333
3628,0.307641667
3629,0.1646
3630,0.764083333
3631,0.009591667
3632,0.136666667
3633,0.057666667
3634,0.204683333
3635,0.871625
3636,0.766925
3637,0.115875
3638,0.102166667
3639,0.061458333
3640,0.0395
3641,0.414325
3642,0.912166667
3643,0.382033333
3644,0.0015
3645,0.024666667
3646,0.25607381
3647,0.5928
3648,0.4418
3649,0.0648
3650,0.502583333
3651,0.113858333
3652,0.917258333
3653,0.831525
3654,0.026083333
3655,0.901908333
3656,0.900413095
3657,0.86335
3658,0.18835
3659,0.935882143
3660,0.0618
3661,0.919758333
3662,0.818520833
3663,0.021466667
3664,0.0726375
3665,0.969375
3666,0.970125
3667,0.792858333
3668,0.873508333
3669,0.121708333
3670,0.951658333
3671,0.84475
3672,0.973866667
3673,0.598458333
3674,0.199791667
3675,0.024958333
3676,0.086133333
3677,0.896125
3678,0.426808333
3679,0.004375
3680,0.7236
3681,0.69275
3682,0.183975
3683,0.657833333
3684,0.649983333
3685,0.0485
3686,0.0456
3687,0.183533333
3688,0.917369048
3689,0.148291667
3690,0.055291667
3691,0.053375
3692,0.868808333
3693,0.638958333
3694,0.642341667
3695,0.698564286
3696,0.617232143
3697,0.210766667
3698,0.339991667
3699,0.019666667
3700,0.741708333
3701,0.074591667
3702,0.159175
3703,0.907441667
3704,0.01225
3705,0.948116667
3706,0.051783333
3707,0.172475
3708,0.154375
3709,0.017833333
3710,0.226708333
3711,0.092666667
3712,0.869032143
3713,0.032666667
3714,0.082783333
3715,0.895166667
3716,0.075358333
3717,0.08389881
3718,0.060833333
3719,0.824725
3720,0.051833333
3721,0.154108333
3722,0.8928
3723,0.95595
3724,0.59255
3725,0.13242619
3726,0.111491667
3727,0.052891667
3728,0.098666667
3729,0.030125
3730,0.65740119
3731,0.287994048
3732,0.961166667
3733,0.195541667
3734,0.906233333
3735,0.27585
3736,0.114916667
3737,0.012083333
3738,0.936
3739,0.0005
3740,0.064375
3741,0.014958333
3742,0.201558333
3743,0.743291667
3744,0.901883333
3745,0.083041667
3746,0.040916667
3747,0.637158333
3748,0.113341667
3749,0.3513
3750,0.824791667
3751,0.104416667
3752,0.873133333
3753,0.025408333
3754,0.530016667
3755,0.133858333
3756,0.97675
3757,0.381975
3758,0.004416667
3759,0.779635714
3760,0.856125
3761,0.044083333
3762,0.030041667
3763,0.466058333
3764,0.218441667
3765,0.073833333
3766,0.02275
3767,0.098075
3768,0.781666667
3769,0.871775
3770,0.395875
3771,0.081541667
3772,0.284383333
3773,0.004
3774,0.441083333
3775,0.711591667
3776,0.283255952
3777,0.831491667
3778,0.042258333
3779,0.094958333
3780,0.678875
3781,0.060583333
3782,0.61755
3783,0.812841667
3784,0.006625
3785,0.029416667
3786,0.481025
3787,0.08395
3788,0.17375
3789,0.740066667
3790,0.797433333
3791,0.823083333
3792,0.115458333
3793,0.798725
3794,0.2483
3795,0.238779167
3796,0.759191667
3797,0.035166667
3798,0.495957143
3799,0.762758333
3800,0.064283333
3801,0.022558333
3802,0.821625
3803,0.086692857
3804,0.171033333
3805,0.028241667
3806,0.656
3807,0.381997619
3808,0.029166667
3809,0.601608333
3810,0.904091667
3811,0.087429762
3812,0.386608333
3813,0.276216667
3814,0.060458333
3815,0.169716667
3816,0.254141667
3817,0.109341667
3818,0.91752381
3819,0.7869
3820,0.315175
3821,0.178675
3822,0.230358333
3823,0.97625
3824,0.24282619
3825,0.2921
3826,0.178266667
3827,0.012191667
3828,0.191408333
3829,0.833358333
3830,0.093525
3831,0.163333333
3832,0.33705
3833,0.011708333
3834,0.916316667
3835,0.291758333
3836,0.320258333
3837,0.022166667
3838,0.172641667
3839,0.213416667
3840,0.616
3841,0.831141667
3842,0.326741667
3843,0.5173
3844,0.31585
3845,0.018766667
3846,0.290008333
3847,0.448591667
3848,0.254091667
3849,0.941333333
3850,0.610775
3851,0.407633333
3852,0.063383333
3853,0.002666667
3854,0.062833333
3855,0.309191667
3856,0.440433333
3857,0.925683333
3858,0.314185714
3859,0.134145833
3860,0.468308333
3861,0.901016667
3862,0.114591667
3863,0.102458333
3864,0.116966667
3865,0.950433333
3866,0.549466667
3867,0.11125
3868,0.605616667
3869,0.036375
3870,0.213833333
3871,0.981791667
3872,0.12325
3873,0.6687
3874,0.377083333
3875,0.321341667
3876,0.729066667
3877,0.547266667
3878,0.068125
3879,0.584475
3880,0.193375
3881,0.14295
3882,0.0932
3883,0.939875
3884,0.343583333
3885,0.09065
3886,0.3805
3887,0.262214286
3888,0.085625
3889,0.098708333
3890,0.900775
3891,0.725908333
3892,0.559216667
3893,0.200141667
3894,0.129783333
3895,0.067516667
3896,0.576440476
3897,0.15155
3898,0.218941667
3899,0.037041667
3900,0.003
3901,0.155125
3902,0.051666667
3903,0.633333333
3904,0.90895
3905,0.005
3906,0.1472
3907,0.112208333
3908,0.539525
3909,0.935291667
3910,0.081325
3911,0.7983
3912,0.459975
3913,0.924583333
3914,0.790458333
3915,0.172141667
3916,0.887961905
3917,0.11875
3918,0.261083333
3919,0.966916667
3920,0.156883333
3921,0.053166667
3922,0.690934524
3923,0.734283333
3924,0.866441667
3925,0.067866667
3926,0.060791667
3927,0.018308333
3928,0.122583333
3929,0.262241667
3930,0.035883333
3931,0.179065476
3932,0.4553
3933,0.024625
3934,0.224691667
3935,0.017791667
3936,0.110508333
3937,0.172091667
3938,0.081083333
3939,0.847577381
3940,0.019333333
3941,0.033083333
3942,0.064875
3943,0.185708333
3944,0.098541667
3945,0.781466667
3946,0.173466667
3947,0.035025
3948,0.105583333
3949,0.145672619
3950,0.362525
3951,0.02075
3952,0.772733333
3953,0.523775
3954,0.453108333
3955,0.718741667
3956,0.065166667
3957,0.049508333
3958,0.548992857
3959,0.027958333
3960,0.833357143
3961,0.099758333
3962,0.335875
3963,0.110833333
3964,0.841083333
3965,0.033458333
3966,0.001166667
3967,0.978666667
3968,0.898833333
3969,0.253083333
3970,0.0276
3971,0.235875
3972,0.085691667
3973,0.108383333
3974,0.413616667
3975,0.275166667
3976,0.515241667
3977,0.1545
3978,0.213058333
3979,0.205933333
3980,0.784558333
3981,0.918825
3982,0.042958333
3983,0.916408333
3984,0.140316667
3985,0.0035
3986,0.829658333
3987,0.809991667
3988,0.307391667
3989,0.013266667
3990,0.054541667
3991,0.325458333
3992,0.0336
3993,0.06395
3994,0.590358333
3995,0.957933333
3996,0.232775
3997,0.059975
3998,0.894416667
3999,0.44635
4000,0.0478
4001,0.222933333
4002,0.205183333
4003,0.833715476
4004,0.229033333
4005,0.791316667
4006,0.150816667
4007,0.072666667
4008,0.242983333
4009,0.055458333
4010,0.741416667
4011,0.871482143
4012,0.93114881
4013,0.954416667
4014,0.006
4015,0.254483333
4016,0.640916667
4017,0.015483333
4018,0.355152381
4019,0.851933333
4020,0.072225
4021,0.562533333
4022,0.870425
4023,0.140766667
4024,0.902958333
4025,0.985541667
4026,0.816991667
4027,0.674541667
4028,0.824458333
4029,0.014
4030,0.196916667
4031,0.00125
4032,0.057125
4033,0.957641667
4034,0.807141667
4035,0.013083333
4036,0.065658333
4037,0.444916667
4038,0.115191667
4039,0.088783333
4040,0.003
4041,0.1227
4042,0.12775
4043,0.068075
4044,0.3882
4045,0.7758
4046,0.381241667
4047,0.017625
4048,0.179041667
4049,0.671375
4050,0.484933333
4051,0.06495
4052,0.021083333
4053,0.052708333
4054,0.557191667
4055,0.336216667
4056,0.00825
4057,0.286075
4058,0.867175
4059,0.258833333
4060,0.004875
4061,0.052858333
4062,0.251283333
4063,0.697510714
4064,0.04115
4065,0.063333333
4066,0.875333333
4067,0.226142857
4068,0.930875
4069,0.917041667
4070,0.852225
4071,0.15155
4072,0.700864286
4073,0.678633333
4074,0.00825
4075,0.236308333
4076,0.153108333
4077,0.1091
4078,0.547516667
4079,0.245708333
4080,0.511333333
4081,0.023766667
4082,0.371275
4083,0.506066667
4084,0.035875
4085,0
4086,0.269258333
4087,0.049583333
4088,0.7148
4089,0.10475
4090,0.057255952
4091,0.127041667
4092,0.584832143
4093,0.185622619
4094,0.579233333
4095,0.773625
4096,0.729383333
4097,0.073966667
4098,0.456591667
4099,0.077791667
4100,0.049633333
4101,0.759166667
4102,0.030958333
4103,0.041383333
4104,0.079283333
4105,0.536066667
4106,0.493891667
4107,0.178660714
4108,0.075766667
4109,0.443
4110,0.948238095
4111,0.31395
4112,0.525366667
4113,0.619033333
4114,0.2636
4115,0.262816667
4116,0.711341667
4117,0.891
4118,0.7704
4119,0.803341667
4120,0.301658333
4121,0.955058333
4122,0.61515
4123,0.979066667
4124,0.941708333
4125,0.061058333
4126,0.985616667
4127,0.271941667
4128,0.01775
4129,0.03235
4130,0.044283333
4131,0.5258
4132,0.027166667
4133,0.239975
4134,0.918133333
4135,0.043325
4136,0.128508333
4137,0.338183333
4138,0.897741667
4139,0.208633333
4140,0.734341667
4141,0.29845
4142,0.007
4143,0.717041667
4144,0.733805952
4145,0.64797619
4146,0.372716667
4147,0.288266667
4148,0.065958333
4149,0.790925
4150,0.579716667
4151,0.847325
4152,0.367425
4153,0.329466667
4154,0.033016667
4155,0.683816667
4156,0.400808333
4157,0.902533333
4158,0.107875
4159,0.159391667
4160,0.126789286
4161,0.061208333
4162,0.221858333
4163,0.274291667
4164,0.095941667
4165,0.110341667
4166,0.7668
4167,0.756483333
4168,0.185791667
4169,0.102416667
4170,0.303157143
4171,0.008833333
4172,0.101075
4173,0.033416667
4174,0.97225
4175,0.103291667
4176,0.313241667
4177,0.077008333
4178,0.2592
4179,0.696125
4180,0.784225
4181,0.080933333
4182,0.021825
4183,0.0317
4184,0.936841667
4185,0.0396
4186,0.048
4187,0.026208333
4188,0.533083333
4189,0.0559
4190,0.0735
4191,0.940633333
4192,0.144391667
4193,0.982333333
4194,0.862644048
4195,0.055466667
4196,0.107733333
4197,0.603375
4198,0.168358333
4199,0.709391667
4200,0.914416667
4201,0.145725
4202,0.043065476
4203,0.1497
4204,0.946108333
4205,0.057041667
4206,0.009083333
4207,0.492666667
4208,0.423508333
4209,0.285575
4210,0.8923
4211,0.365991667
4212,0.654508333
4213,0.590166667
4214,0.155291667
4215,0.302566667
4216,0.03965
4217,0.163975
4218,0.053691667
4219,0.071933333
4220,0.228333333
4221,0.122591667
4222,0.075633333
4223,0.938791667
4224,0.004416667
4225,0.791066667
4226,0.941108333
4227,0.0325
4228,0.084875
4229,0.967875
4230,0.144466667
4231,0.016458333
4232,0.00775
4233,0.842666667
4234,0.008041667
4235,0.899625
4236,0.08925
4237,0.444516667
4238,0.236566667
4239,0.744166667
4240,0.966625
4241,0.171741667
4242,0.0721
4243,0.040391667
4244,0.0448
4245,0.57815
4246,0.256525
4247,0.664325
4248,0.973333333
4249,0.037
4250,0.02
4251,0.754566667
4252,0.185183333
4253,0.027458333
4254,0.00275
4255,0.683
4256,0.152508333
4257,0.35085
4258,0.09225
4259,0.584208333
4260,0.793858333
4261,0.05065
4262,0.8266
4263,0.11932619
4264,0.087891667
4265,0.17695
4266,0.45205
4267,0.033958333
4268,0.058491667
4269,0.033125
4270,0.003
4271,0.438591667
4272,0.739975
4273,0.06575
4274,0.036866667
4275,0.0236
4276,0.887216667
4277,0.043233333
4278,0.00275
4279,0.312991667
4280,0.490358333
4281,0.55055
4282,0.0475
4283,0.070125
4284,0.186541667
4285,0.972666667
4286,0.365566667
4287,0.673733333
4288,0.724614286
4289,0.188625
4290,0.05875
4291,0.483083333
4292,0.83875
4293,0.327808333
4294,0.879341667
4295,0.248358333
4296,0.013025
4297,0.959175
4298,0.202516667
4299,0.931996429
4300,0.113891667
4301,0.557216667
4302,0.002
4303,0.282741667
4304,0.103716667
4305,0.563652976
4306,0.76145
4307,0.69635
4308,0.890916667
4309,0.052708333
4310,0.059925
4311,0.955708333
4312,0.027583333
4313,0.28347619
4314,0.619280952
4315,0.43895
4316,0.5235
4317,0.00175
4318,0.833783333
4319,0.004666667
4320,0.149491667
4321,0.156125
4322,0.259708333
4323,0.239958333
4324,0.00945
4325,0.253983333
4326,0.622683333
4327,0.295825
4328,0.036958333
4329,0.018633333
4330,0.0471
4331,0.082291667
4332,0.098983333
4333,0.657325
4334,0.880066667
4335,0.100325
4336,0.144683333
4337,0.944416667
4338,0.095691667
4339,0.8986
4340,0.121775
4341,0.341483333
4342,0.392266667
4343,0.143341667
4344,0.036416667
4345,0.629625
4346,0.067525
4347,0.648783333
4348,0.0015
4349,0.046558333
4350,0.1397
4351,0.758220833
4352,0.150178571
4353,0.814208333
4354,0.734783333
4355,0.099833333
4356,0.010625
4357,0.072541667
4358,0.338483333
4359,0.1297
4360,0.109125
4361,0.633236905
4362,0.002
4363,0.189547619
4364,0.098822619
4365,0.022916667
4366,0.422258333
4367,0.328383333
4368,0.560233333
4369,0.475116667
4370,0.838458333
4371,0.0501
4372,0.746808333
4373,0.042270833
4374,0.068458333
4375,0.783016667
4376,0.057125
4377,0.065166667
4378,0.226666667
4379,0.796883333
4380,0.530316667
4381,0.849516667
4382,0.1777
4383,0.923030952
4384,0.006083333
4385,0.859708333
4386,0.773475
4387,0.139283333
4388,0.800410714
4389,0.3657
4390,0.845316667
4391,0.094175
4392,0.9865
4393,0.304333333
4394,0.954833333
4395,0.92125
4396,0.902908333
4397,0.097166667
4398,0.7045
4399,0.189158333
4400,0.719041667
4401,0.024333333
4402,0.01315
4403,0.806916667
4404,0.032125
4405,0.057891667
4406,0.238783333
4407,0.200116667
4408,0.011583333
4409,0.250725
4410,0.099375
4411,0.979583333
4412,0.928591667
4413,0.400655952
4414,0.75845
4415,0.0188
4416,0.843883333
4417,0.890497619
4418,0.881708333
4419,0.147875
4420,0.090666667
4421,0.057
4422,0.845325
4423,0.605058333
4424,0.068475
4425,0.791470238
4426,0.096883333
4427,0.145091667
4428,0.874708333
4429,0.447541667
4430,0.071535714
4431,0.309433333
4432,0.069
4433,0.075541667
4434,0.78025
4435,0.780666667
4436,0.936
4437,0.850083333
4438,0.046333333
4439,0.043616667
4440,0.432391667
4441,0.098458333
4442,0.306158333
4443,0.419508333
4444,0.074808333
4445,0.192341667
4446,0.734666667
4447,0.070333333
4448,0.049208333
4449,0.005
4450,0.045732143
4451,0.022716667
4452,0.367825
4453,0.11215
4454,0.201066667
4455,0.953775
4456,0.308083333
4457,0.053804167
4458,0.104916667
4459,0.393483333
4460,0.834466667
4461,0.426925
4462,0.820391667
4463,0.278866667
4464,0.576075
4465,0.00225
4466,0.0025
4467,0.4895
4468,0.076
4469,0.007291667
4470,0.457295833
4471,0.280325
4472,0.139708333
4473,0.629952381
4474,0.089716667
4475,0.525525
4476,0.882375
4477,0.872333333
4478,0.754675
4479,0.060875
4480,0.919083333
4481,0.189691667
4482,0.481608333
4483,0.272508333
4484,0.098708333
4485,0.111708333
4486,0.045333333
4487,0.865333333
4488,0.017416667
4489,0.398286905
4490,0.197033333
4491,0.397583333
4492,0.915
4493,0.952541667
4494,0.106866667
4495,0.121933333
4496,0.8514
4497,0.407383333
4498,0.573616667
4499,0.034258333
4500,0.466275
4501,0.477225
4502,0.049925
4503,0.159241667
4504,0.689869048
4505,0.606991667
4506,0.023916667
4507,0.846083333
4508,0.987833333
4509,0.955541667
4510,0.744333333
4511,0.02175
4512,0.846458333
4513,0.797883333
4514,0.921125
4515,0.685
4516,0.120208333
4517,0.628183333
4518,0.900529762
4519,0.129008333
4520,0.963133333
4521,0.740758333
4522,0.016875
4523,0.259016667
4524,0.859694048
4525,0.631683333
4526,0.056433333
4527,0.817666667
4528,0.561041667
4529,0.236708333
4530,0.430708333
4531,0.928241667
4532,0.019233333
4533,0.079327381
4534,0.24035
4535,0.837483333
4536,0.253633333
4537,0.816113095
4538,0.621191667
4539,0.220958333
4540,0.002833333
4541,0.916541667
4542,0.39804881
4543,0.45525
4544,0.525365476
4545,0.007416667
4546,0.775333333
4547,0.089333333
4548,0.0565
4549,0.57155
4550,0.881658333
4551,0.145008333
4552,0.908316667
4553,0.060058333
4554,0.038458333
4555,0.126375
4556,0.070916667
4557,0.301216667
4558,0.329908333
4559,0.939925
